#Calculation results are reported in units of Ω^-1 cm^-1
#The arranged data are: mu,  xx,  yy,  zz,  xy,  yz,  xz
    -2.00000000     26419.91408933     18687.10269097     21142.98512103       -72.91694306       209.78934571     -1620.81291817
    -1.97989950     25759.51322869     18194.47247738     20993.34834300       -72.59657765       207.93032641     -1586.73207961
    -1.95979899     25134.68250978     17769.28216832     20894.87447986       -72.27322275       205.87796585     -1545.24826479
    -1.93969849     24567.78324093     17420.54732432     20846.40834448       -72.10861801       204.09326202     -1506.86475954
    -1.91959799     24064.93841500     17139.08113770     20834.11831527       -72.14792211       202.82401801     -1486.73134431
    -1.89949749     23616.76845934     16889.00922679     20836.00706779       -72.33569838       202.02043352     -1494.39948839
    -1.87939698     23213.84096073     16613.15356032     20829.33596873       -72.55053994       201.42602528     -1530.77721274
    -1.85929648     22859.64631080     16267.17928932     20806.27704649       -72.63977507       200.75340297     -1590.83776268
    -1.83919598     22555.65029888     15853.64557371     20778.69868452       -72.49917023       199.82789700     -1668.43277858
    -1.81909548     22276.06432751     15417.69021366     20763.03339130       -72.13787369       198.65387150     -1758.49915335
    -1.79899497     21982.45279792     15014.17060085     20762.49822718       -71.66263765       197.37643153     -1851.97708285
    -1.77889447     21671.79303556     14684.96530140     20763.06260671       -71.22202069       196.18148689     -1937.22386113
    -1.75879397     21388.22144699     14448.24176833     20739.36767109       -70.94937899       195.23921667     -2013.45374724
    -1.73869347     21176.88692288     14289.22059958     20662.09647513       -70.91946933       194.69095086     -2090.28789136
    -1.71859296     21049.59931497     14168.32272908     20521.85477319       -71.13582229       194.64501905     -2168.70604453
    -1.69849246     20996.31425308     14035.94936294     20350.88771225       -71.54416661       195.15209868     -2238.55106109
    -1.67839196     21007.16337108     13839.13081095     20198.02811616       -72.05265769       196.16832364     -2299.46513306
    -1.65829146     21083.00582680     13547.64732972     20083.35817295       -72.56830353       197.59260748     -2366.03877720
    -1.63819095     21233.08377215     13186.98560834     19997.23507533       -73.05917043       199.37782163     -2445.94667077
    -1.61809045     21467.64457213     12827.55765731     19937.73788458       -73.58731807       201.59416463     -2525.14002291
    -1.59798995     21788.44588585     12541.46203738     19914.35843131       -74.27142873       204.36631304     -2580.03237700
    -1.57788945     22176.09940768     12369.69348461     19913.34257002       -75.20091604       207.71316759     -2604.24037921
    -1.55778894     22588.15412526     12311.74237633     19891.03675261       -76.36571484       211.41548230     -2619.46203369
    -1.53768844     22970.80688385     12335.43953504     19805.51145924       -77.65980760       215.05515795     -2651.40926415
    -1.51758794     23272.95836849     12396.59398956     19643.27692010       -78.92405764       218.15466424     -2700.72134627
    -1.49748744     23445.56061452     12448.53080661     19415.17556450       -79.96648160       220.26712419     -2748.76540033
